subj,subj_type,subj_span,obj,obj_type,obj_span,relation
"What's worse, they declared victory. They've declared victory in every deployment",Premise,"(38063, 38144)","the problem with the foreign policy of this administration, there is none",Claim,"(37650, 37723)",Support
we recognize that this country has to live in balance with our environment,Claim,"(49449, 49523)",Both are important,Claim,"(49658, 49676)",Support
"Lower inflation, lower interest rates, more jobs and more growth, all within the context of a balanced budget",Premise,"(59341, 59450)",We've had the creation of more new small businesses in the last four years in each of the last three years than in any other year in all of American history,Claim,"(58982, 59138)",Support
"That if you're born in this country to be a mezzo-soprano or a master carpenter or a school teacher, like my daughter, or a professional football quarterback, nothing should be in your way",Premise,"(66529, 66717)",That civility cannot return to our country unless every person feels that they have an equal shot at the American dream,Claim,"(66408, 66527)",Support
"tax relief for first-time home buyers, tax encouragement for savings and help in paying health care expenses, and a tax break, actually, the elimination of capital gains taxes on the -- on the profits from the sale of a home",Premise,"(5347, 5571)",We want to provide opportunity for all Americans,Claim,"(4546, 4594)",Support
"Bob Dole did, just about, he'd been through the valley of the shadow and he as Commander-in-Chief can take this country with the courage of Churchill",Premise,"(75754, 75903)","Bob Dole, as I said earlier, is a man of courage, a man of principles, a man who crawled out of a fox hole on Riva Ridge in 1945 to save a wounded brethren",Claim,"(75526, 75681)",Support
We've seen the unemployment rate come down dramatically,Premise,"(16116, 16171)",The good news is we're making progress,Claim,"(16011, 16049)",Support
"We must use persuasion, not intimidation",Premise,"(35593, 35633)",A constitutional amendment would not pass,Claim,"(35550, 35591)",Support
"We've had more deployments in four years than any previous four years I can think of, and I'm 61 years of age",Premise,"(38146, 38255)","the problem with the foreign policy of this administration, there is none",Claim,"(37650, 37723)",Support
President Bush apologized for raising taxes,Premise,"(47247, 47290)",They can't go too low,Claim,"(47082, 47103)",Support
It is not jobs versus our environment,Premise,"(49619, 49656)",Both are important,Claim,"(49658, 49676)",Support
We've cut it down 60 percent. After it went up by almost 300 percent during the previous two administrations,Premise,"(59508, 59616)",We've had the creation of more new small businesses in the last four years in each of the last three years than in any other year in all of American history,Claim,"(58982, 59138)",Support
That civility cannot return to our country unless every person feels that they have an equal shot at the American dream,Claim,"(66408, 66527)",we ought to speak out against these violations of civility when they do occur,Claim,"(65800, 65877)",Attack
"All of this is within a balanced budget plan, which protects Medicare, Medicaid, education and the environment",Premise,"(5573, 5683)",We want to provide opportunity for all Americans,Claim,"(4546, 4594)",Support
"The principles of Lincoln and the indefatigable optimism and spirit that this nation expects from its Commander-in-Chief and the next President of the United States, Bob Dole",Premise,"(75905, 76079)","Bob Dole, as I said earlier, is a man of courage, a man of principles, a man who crawled out of a fox hole on Riva Ridge in 1945 to save a wounded brethren",Claim,"(75526, 75681)",Support
We've seen the African-American unemployment rate go below double digits for the first time in 25 years and it stayed below for 25 months in a row,Premise,"(16173, 16319)",The good news is we're making progress,Claim,"(16011, 16049)",Support
"Bob Dole and Jack Kemp will try to remind the American people of what a tremendous asset our children are and why there should be protection for innocent human life, including that of the unborn",Claim,"(35635, 35829)","The platform on which Mr. Kemp and Senator Dole are running pledges a constitutional amendment to take away a woman's right to choose and to have the government come in and order that woman to do what the government says, no matter what the circumstances",Premise,"(35030, 35284)",Attack
It's unbelievable that ambiguity can be called foreign policy,Claim,"(38257, 38318)","the problem with the foreign policy of this administration, there is none",Claim,"(37650, 37723)",Support
"President Clinton apologized in Houston for saying, whoops, I raised your taxes and they're too high",Premise,"(47145, 47245)",They can't go too low,Claim,"(47082, 47103)",Support
to call a businessman or woman who sits down and has a chance to express his or her interest in how to make these laws work and call them a polluter is just outrageous,Claim,"(49764, 49931)","This is the most overregulated, overly litigated economy in our nation's history",Claim,"(49678, 49758)",Support
That's why we're pushing these income tax cuts for middle income families in the context of a balanced budget that protects important programs,Claim,"(59710, 59852)",We think we can do much better still,Claim,"(59672, 59708)",Support
That civility cannot return to our country unless every person feels that they have an equal shot at the American dream,Claim,"(66408, 66527)","removing those barriers is what Bob Dole is all about, moving our country forward and leaving no one behind",Claim,"(66723, 66830)",Support
We want to provide opportunity for all Americans,Claim,"(4546, 4594)",We have a positive plan based on three principles,Claim,"(4495, 4544)",Support
"Their younger son, Roderick, is a sophomore in the same high school that Don McNeil teaches at. Roderick is concerned that he may not be able to get the tuition he needs to go to college when the time comes",Premise,"(77259, 77465)",Our plan gives a $1500 tax credit to make that junior college essentially free,Claim,"(77467, 77545)",Support
"We have empowerment zones and enterprise communities, 105 of them in communities all across the United States of America",Premise,"(16321, 16441)",The good news is we're making progress,Claim,"(16011, 16049)",Support
