subj,subj_type,subj_span,obj,obj_type,obj_span,relation
The American people had lost faith and trust and confidence in the presidency itself,Premise,"((69902, 69986),)",I became president at the time that the United States was in a very troubled time,Claim,"((69655, 69736),)",Support
"Other people have done it who are notable - uh - Governor Jerry Brown, uh - Walter Cronkite, uh - Albert Schweitzer, Mr. Ford's own secretary of the treasury, Mr. Simon, uh - William Buckley - many other people",Premise,"((10020, 10230),)",I uh - agreed to give the interview uh - to Playboy,Premise,"((9968, 10019),)",Support
"just a day or two ago, the attorney general of the United States made a further investigation and came to precisely the same conclusion",Premise,"((14772, 14907),)","after all of those investigations by objective, responsible people",Premise,"((14914, 14980),)",Support
this was a standard answer that I made in response to the Yugoslavian question,Premise,"((18318, 18396),)","I would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened",Claim,"((18403, 18558),)",Support
"we need a man with that experience, that knowledge, that know-how",Claim,"((22102, 22167),)","I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need",Claim,"((21762, 21919),)",Support
didn't have very much money,Premise,"((24444, 24471),)","At that time, nobody thought I had a chance to win",Premise,"((24278, 24328),)",Support
"I have increased, as president, by over 60 percent the funding for water treatment plants in the United States, the federal contribution",Premise,"((30283, 30419),)",let's talk about what the Ford administration has done in the field of environment,Claim,"((30199, 30281),)",Support
We have now uh - for instance only 7 percent of the total education cost being financed by the federal government,Premise,"((35731, 35844),)",That's a 30 percent reduction in the portion that the federal government contributes to education in just eight years,Premise,"((35916, 36033),)",Support
"The Office of Small Business, under Mr. Kobelinski, has a very massive program trying to help the black community",Premise,"((40714, 40827),)","what we're doing is saying that there are opportunities, business opportunities, educational opportunities, responsibilities uh - where people with talent, black or any other minority, can fully qualify",Premise,"((40283, 40485),)",Support
"we're spending very significant amounts of money now, some $200 billion a year, almost 50 percent of our total federal expenditure uh - by the federal government at the present time for human needs",Premise,"((4949, 5146),)",we will probably need to increase that to same extent,Claim,"((5152, 5205),)",Support
"better sex education, family planning",Premise,"((44893, 44930),)",I'll do everything I can to minimize the need for abortions,Claim,"((44828, 44887),)",Support
The person who wants to use a gun for an illegal purpose can get it whether it's registered or outlawed,Premise,"((49651, 49754),)",a national registration of handguns or handgun owners will solve the problem you're talking about,Claim,"((49552, 49649),)",Support
"The one-man, one-vote rule, which is a very important one that uh - s- struck down the unwarranted influence in the legislature of parsley - uh populated areas of - of the states",Premise,"((53033, 53211),)",I think the Burger Court has confirmed that basic and very controversial decision of the Warren Court,Claim,"((53297, 53398),)",Support
"The rate of inflation, as announced just the other day, is under 5 percent",Premise,"((59509, 59583),)","in addition, we had a very - some very good news in the reduction in the rate of inflation",Premise,"((59335, 59425),)",Support
"I was in uh - thirty primaries in the spring, and uh - at first it was obvious that I didn't have any standing in the poll",Premise,"((65397, 65519),)","the polls to me are interesting, but they don't determine, you know, my hopes or - or my despair",Claim,"((65767, 65863),)",Support
The American people had lost faith and trust and confidence in the presidency itself,Premise,"((69902, 69986),)",That uh - situation called for me to first put the United States on a steady course and to keep our keel well balanced,Claim,"((69988, 70106),)",Support
they weren't running for president,Premise,"((10236, 10270),)","in retrospect, from hindsight, I would not have given that uh - interview had I do it - had it - I to do it over again",Claim,"((10276, 10394),)",Support
which was a legitimate request and a proper response by me,Premise,"((14325, 14383),)",I think the matter is closed once and for all,Claim,"((14982, 15027),)",Support
I don't believe that our security would be directly threatened if the Soviet Union went uh - into Yugoslavia,Claim,"((18569, 18677),)","I would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened",Claim,"((18403, 18558),)",Support
"if we have operations that might be developing uh in the Middle East or southern Africa, in the Pacific",Premise,"((21992, 22095),)","we need a man with that experience, that knowledge, that know-how",Claim,"((22102, 22167),)",Support
"my first organization was just four or five people plus my wife and my children, my three sons and their wives",Premise,"((24477, 24587),)",very few people knew who I was,Premise,"((24335, 24365),)",Support
I have fully funded the land and water conservation program,Premise,"((30421, 30480),)",let's talk about what the Ford administration has done in the field of environment,Claim,"((30199, 30281),)",Support
"We've got an extraordinarily high unemployment rate among downtown urban ghetto areas, uh - particularly among the very poor and particularly among minority groups, sometimes 50 or 60 percent",Premise,"((36188, 36379),)",the major - uh thrust has gotta be to put people back to work,Claim,"((36125, 36186),)",Support
"The individual who wants to start a business or expand his business as a black businessman is able to borrow, either directly or with guaranteed loans",Premise,"((40829, 40979),)","what we're doing is saying that there are opportunities, business opportunities, educational opportunities, responsibilities uh - where people with talent, black or any other minority, can fully qualify",Premise,"((40283, 40485),)",Support
